"BehaviorSpace results (NetLogo 7.0.0)","Table version 2.0"
"fp_pemsi.nlogox"
"template"
"09/25/2025 00:50:35:827 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","number-of-people","new-team-chance","min-confidence","min-manipulation","weather-variable","max-confidence","initial-teams","leader-boost-r","max-manipulation","[step]","ticks","neutral-count"
"3","250","0.05","0","0","0","100","3","0.5","100","624","624","11"
"8","250","0.05","0","0","0","100","3","0.5","100","434","434","14"
"5","250","0.05","0","0","0","100","3","0.5","100","530","530","9"
"6","250","0.05","0","0","0","100","3","0.5","100","484","484","4"
"4","250","0.05","0","0","0","100","3","0.5","100","698","698","9"
"2","250","0.05","0","0","0","100","3","0.5","100","735","735","4"
"13","250","0.05","0","0","0","100","3","0.5","100","573","573","11"
"10","250","0.05","0","0","0","100","3","0.5","100","1095","1095","4"
"17","250","0.05","0","0","0","100","3","0.5","100","562","562","4"
"20","250","0.05","0","0","0","100","3","0.5","100","262","262","12"
"7","250","0.05","0","0","0","100","3","0.5","100","1297","1297","4"
"15","250","0.05","0","0","0","100","3","0.5","100","1070","1070","5"
"16","250","0.05","0","0","0","100","3","0.5","100","1125","1125","2"
"1","250","0.05","0","0","0","100","3","0.5","100","1162","1162","5"
"19","250","0.05","0","0","0","100","3","0.5","100","1012","1012","4"
"9","250","0.05","0","0","0","100","3","0.5","100","1911","1911","4"
"11","250","0.05","0","0","0","100","3","0.5","100","2092","2092","1"
"22","250","0.05","0","0","0","100","3","0.5","100","703","703","12"
"23","250","0.05","0","0","0","100","3","0.5","100","537","537","13"
"12","250","0.05","0","0","0","100","3","0.5","100","2384","2384","1"
"27","250","0.05","0","0","0","100","3","0.5","100","582","582","5"
"18","250","0.05","0","0","0","100","3","0.5","100","1798","1798","6"
"29","250","0.05","0","0","0","100","3","0.5","100","407","407","4"
"31","250","0.05","0","0","0","100","3","0.5","100","388","388","8"
"24","250","0.05","0","0","0","100","3","0.5","100","918","918","9"
"28","250","0.05","0","0","0","100","3","0.5","100","679","679","7"
"32","250","0.05","0","0","0","100","3","0.5","100","426","426","13"
"33","250","0.05","0","0","0","100","3","0.5","100","322","322","20"
"25","250","0.05","0","0","0","100","3","0.5","100","1026","1026","5"
"34","250","0.05","0","0","0","100","3","0.5","100","541","541","5"
"40","250","0.05","0","0","0","100","3","0.5","100","561","561","5"
"30","250","0.05","0","0","0","100","3","0.5","100","1080","1080","3"
"21","250","0.05","0","0","0","100","3","0.5","100","1811","1811","2"
"42","250","0.05","0","0","0","100","3","0.5","100","518","518","11"
"14","250","0.05","0","0","0","100","3","0.5","100","2568","2568","5"
"35","250","0.05","0","0","0","100","3","0.5","100","1081","1081","3"
"38","250","0.05","0","0","0","100","3","0.5","100","1036","1036","4"
"45","250","0.05","0","0","0","100","3","0.5","100","375","375","15"
"36","250","0.05","0","0","0","100","3","0.5","100","1207","1207","6"
"37","250","0.05","0","0","0","100","3","0.5","100","1164","1164","4"
"43","250","0.05","0","0","0","100","3","0.5","100","629","629","5"
"46","250","0.05","0","0","0","100","3","0.5","100","425","425","8"
"44","250","0.05","0","0","0","100","3","0.5","100","803","803","7"
"48","250","0.05","0","0","0","100","3","0.5","100","515","515","7"
"49","250","0.05","0","0","0","100","3","0.5","100","520","520","13"
"41","250","0.05","0","0","0","100","3","0.5","100","1552","1552","3"
"50","250","0.05","0","0","0","100","3","0.5","100","659","659","12"
"52","250","0.05","0","0","0","100","3","0.5","100","597","597","6"
"56","250","0.05","0","0","0","100","3","0.5","100","398","398","11"
"54","250","0.05","0","0","0","100","3","0.5","100","701","701","13"
"59","250","0.05","0","0","0","100","3","0.5","100","304","304","22"
